human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,1.258862515043353281e-01,-2.683137843266521867e-04,4.742210583663784007e-01,1.672919310014042427e-01,1.025367698555429863e+00,8.798507556272885388e-01,4.754372154931957861e-01,1.682002989273080062e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.025367698555429863e+00,8.798507556272885388e-01,4.754372154931957861e-01,1.682002989273080062e-01,1.048401316981231846e+00,8.799914511857921395e-01,4.755334167475497309e-01,1.681951987926016412e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.048401316981231846e+00,8.799914511857921395e-01,4.755334167475497309e-01,1.681951987926016412e-01,1.029149498617965897e+00,8.801323217280604405e-01,4.754612377877175944e-01,1.681973180224347053e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.029149498617965897e+00,8.801323217280604405e-01,4.754612377877175944e-01,1.681973180224347053e-01,9.660155904722640408e-01,8.802693172235351859e-01,4.751798903908662774e-01,1.682206074181688549e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.660155904722640408e-01,8.802693172235351859e-01,4.751798903908662774e-01,1.682206074181688549e-01,8.972995292196157546e-01,8.804077077641820903e-01,4.748501767610093238e-01,1.682469306139019738e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.972995292196157546e-01,8.804077077641820903e-01,4.748501767610093238e-01,1.682469306139019738e-01,8.722936426796483733e-01,8.805595108594747034e-01,4.747360380775633715e-01,1.682529999449264568e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.722936426796483733e-01,8.805595108594747034e-01,4.747360380775633715e-01,1.682529999449264568e-01,8.930669279959591034e-01,8.807053451641987385e-01,4.748243092865657711e-01,1.682481787831758002e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.930669279959591034e-01,8.807053451641987385e-01,4.748243092865657711e-01,1.682481787831758002e-01,9.160678835316112822e-01,8.808501390766378947e-01,4.749521926470947064e-01,1.682342035285627757e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,9.160678835316112822e-01,8.808501390766378947e-01,4.749521926470947064e-01,1.682342035285627757e-01,9.368464823101482208e-01,8.809636042216483220e-01,4.750479287592057620e-01,1.682273818863351811e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,9.368464823101482208e-01,8.809636042216483220e-01,4.750479287592057620e-01,1.682273818863351811e-01,9.842195161861645447e-01,8.679378473994796561e-01,4.752969143472471347e-01,1.681926315917083581e-01,-2.000000000000000042e-02,0.000000000000000000e+00
