Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.310000000000000000e+02,2.845600000000000307e+01,7.732115024367995915e+00,1.420000000000000000e+02
-8.900000000000000000e+01,1.997800000000000153e+01,7.956994422462626559e+00,1.000000000000000000e+02
-4.800000000000000000e+01,1.170600000000000307e+01,3.435736952111682285e+00,5.900000000000000000e+01
-7.000000000000000000e+00,3.438999999999992951e+00,2.164697829570457532e+00,1.800000000000000000e+01
-3.500000000000000000e+01,9.069000000000002615e+00,3.243029444917667981e+00,4.600000000000000000e+01
-3.400000000000000000e+01,8.878000000000000114e+00,2.643946578123582913e+00,4.500000000000000000e+01
-3.000000000000000000e+00,2.627000000000009550e+00,1.486707669251895014e+00,1.400000000000000000e+01
-1.500000000000000000e+01,5.034999999999996589e+00,2.506511790898362513e+00,2.600000000000000000e+01
-3.200000000000000000e+01,8.462999999999993861e+00,2.519860027890634235e+00,4.300000000000000000e+01
-1.500000000000000000e+01,5.050999999999987722e+00,2.363021057032146821e+00,2.600000000000000000e+01
-2.000000000000000000e+00,2.459999999999922693e+00,2.015126305909155757e+00,1.300000000000000000e+01
-9.000000000000000000e+00,3.875000000000000000e+00,1.821460985035963986e+00,2.000000000000000000e+01
-4.000000000000000000e+00,2.850000000000022737e+00,2.274461926349024221e+00,1.500000000000000000e+01
-5.000000000000000000e+00,3.043000000000006366e+00,1.526573021275826392e+00,1.600000000000000000e+01
-7.000000000000000000e+00,3.461000000000012733e+00,1.385738659274077467e+00,1.800000000000000000e+01
-4.000000000000000000e+00,2.849999999999909051e+00,2.223963004995996418e+00,1.500000000000000000e+01
-9.200000000000000000e+01,2.075700000000006185e+01,1.009393095971653764e+01,1.030000000000000000e+02
-1.100000000000000000e+01,4.279999999999972715e+00,1.712052379973923344e+00,2.200000000000000000e+01
-3.300000000000000000e+01,8.725000000000022737e+00,4.595203543654396761e+00,4.400000000000000000e+01
-1.000000000000000000e+01,4.108000000000060936e+00,2.820947252532234550e+00,2.100000000000000000e+01
5.000000000000000000e+00,1.016999999999825377e+00,1.254105637815019936e+00,6.000000000000000000e+00
-1.100000000000000000e+01,4.262999999999919964e+00,3.160729534813411234e+00,2.200000000000000000e+01
-1.100000000000000000e+01,4.278999999999996362e+00,3.198954015283500762e+00,2.200000000000000000e+01
-1.800000000000000000e+01,5.726999999999861757e+00,4.064134815658785094e+00,2.900000000000000000e+01
-3.600000000000000000e+01,9.373000000000047294e+00,4.831882444612399574e+00,4.700000000000000000e+01
-1.400000000000000000e+01,4.875000000000000000e+00,3.757663574961545461e+00,2.500000000000000000e+01
-1.400000000000000000e+01,4.935000000000172804e+00,3.097368578648459714e+00,2.500000000000000000e+01
2.000000000000000000e+00,1.634000000000014552e+00,1.365959006565760525e+00,9.000000000000000000e+00
-1.700000000000000000e+01,5.500000000000000000e+00,3.359628789618500644e+00,2.800000000000000000e+01
2.000000000000000000e+00,1.629000000000132786e+00,1.724355366070250639e+00,9.000000000000000000e+00
-7.000000000000000000e+00,3.482000000000198270e+00,2.768694486234684060e+00,1.800000000000000000e+01
-2.000000000000000000e+00,2.458000000000083674e+00,2.130143224577011551e+00,1.300000000000000000e+01
-8.000000000000000000e+00,3.657999999999901775e+00,2.544135663641655221e+00,1.900000000000000000e+01
-8.000000000000000000e+00,3.663999999999987267e+00,2.851616067450319481e+00,1.900000000000000000e+01
-2.000000000000000000e+00,2.460000000000036380e+00,1.756630735863663251e+00,1.300000000000000000e+01
2.000000000000000000e+00,1.628000000000156433e+00,1.750173220564523069e+00,9.000000000000000000e+00
-4.000000000000000000e+01,1.017200000000002547e+01,6.543374922313373254e+00,5.100000000000000000e+01
-6.000000000000000000e+00,3.269999999999981810e+00,2.896047722686339476e+00,1.700000000000000000e+01
-1.100000000000000000e+01,4.277999999999792635e+00,3.206368430399765046e+00,2.200000000000000000e+01
-9.000000000000000000e+00,3.858999999999923602e+00,3.115547745695044668e+00,2.000000000000000000e+01
-9.000000000000000000e+00,3.860000000000127329e+00,2.713747027207214835e+00,2.000000000000000000e+01
5.000000000000000000e+00,1.026000000000067303e+00,1.172601454441229762e+00,6.000000000000000000e+00
-1.400000000000000000e+01,4.922000000000025466e+00,3.490194770711655181e+00,2.500000000000000000e+01
-1.300000000000000000e+01,4.759000000000014552e+00,3.321635705090692170e+00,2.400000000000000000e+01
-4.000000000000000000e+00,2.840999999999894499e+00,2.175860095463725052e+00,1.500000000000000000e+01
-2.900000000000000000e+01,8.018000000000029104e+00,4.640360072031219474e+00,4.000000000000000000e+01
-8.000000000000000000e+00,3.666000000000167347e+00,2.341273709287054583e+00,1.900000000000000000e+01
-8.000000000000000000e+00,3.679999999999836291e+00,3.002959579352734387e+00,1.900000000000000000e+01
-1.900000000000000000e+01,5.922000000000025466e+00,4.223838070477092366e+00,3.000000000000000000e+01
-1.600000000000000000e+01,5.313000000000101863e+00,3.596986671838880323e+00,2.700000000000000000e+01
5.000000000000000000e+00,1.030000000000200089e+00,1.243567369800521849e+00,6.000000000000000000e+00
-5.000000000000000000e+00,3.042999999999665306e+00,2.020530626527887286e+00,1.600000000000000000e+01
-6.000000000000000000e+00,3.244000000000141881e+00,2.560968291033531852e+00,1.700000000000000000e+01
-1.400000000000000000e+01,4.889999999999872671e+00,2.861147485561194692e+00,2.500000000000000000e+01
-3.000000000000000000e+00,2.682999999999992724e+00,2.160592789817121773e+00,1.400000000000000000e+01
2.000000000000000000e+00,1.630000000000109139e+00,1.728102337618259821e+00,9.000000000000000000e+00
-8.000000000000000000e+00,3.659999999999854481e+00,2.517518868899697893e+00,1.900000000000000000e+01
-1.000000000000000000e+00,2.252000000000407454e+00,1.898644194976516708e+00,1.200000000000000000e+01
-1.000000000000000000e+01,4.065000000000054570e+00,2.731129961571538978e+00,2.100000000000000000e+01
2.000000000000000000e+00,1.627000000000407454e+00,1.682795975754155293e+00,9.000000000000000000e+00
-1.100000000000000000e+01,4.278000000000247383e+00,2.358566058301174273e+00,2.200000000000000000e+01
