human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.330739480880796632e-01,1.619391495131372594e-01,-9.415682764793636224e-05,4.921788707764984769e-05,-1.731829480795711862e-01,3.212536544953786266e-01,-5.777303508566259652e-05,1.316127149536145129e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.731884839624809325e-01,3.212662746481966258e-01,-5.768849033365832713e-05,1.314888411183199853e-04,-1.732004818590933692e-01,3.212936242723170022e-01,-5.802398038288560832e-05,1.319952883908143615e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.732064812559285794e-01,3.213073001835364817e-01,-5.801463478908147869e-05,1.319838926073996558e-04,-1.732180248262283895e-01,3.213336101465111838e-01,-5.784894447019759919e-05,1.317414534511516524e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.732235675450438106e-01,3.213462419709706142e-01,-5.769021050712391715e-05,1.315138676731870016e-04,-1.732355772757347423e-01,3.213736123781701925e-01,-5.802748584391137873e-05,1.320151322801221068e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.732411212828906533e-01,3.213862468175408549e-01,-5.779717731192175300e-05,1.316808070061592311e-04,-1.732526663251231502e-01,3.214125617500358523e-01,-5.805848697278229468e-05,1.320681359884953092e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.732586731586854556e-01,3.214262509755533848e-01,-5.804803541914360806e-05,1.320547934301202905e-04,-1.732702254310253820e-01,3.214525780902715568e-01,-5.780866314710488935e-05,1.317016875527923878e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.732762335584531466e-01,3.214662699254892120e-01,-5.779774149359082096e-05,1.316875448404141737e-04,-1.732877923292587274e-01,3.214926079582583474e-01,-5.812688344972387046e-05,1.321831325755515210e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.732933383038955388e-01,3.215052472024879648e-01,-5.789734752983626670e-05,1.318423804689809352e-04,-1.771050600324642899e-01,3.215315150063718930e-01,-5.991978529326660538e-05,1.323751094749989231e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.822491088359056988e-01,3.215449506439236882e-01,-6.298376833347367032e-05,1.331291938371651829e-04,-1.982197048151249086e-01,3.215697941100911783e-01,-7.353750823261380118e-05,1.362109803877814811e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.087296815584058773e-01,3.215810833077099029e-01,-8.049072458307814548e-05,1.377155017324096392e-04,-2.378273951650531071e-01,3.216035220880428258e-01,-1.031883342199350006e-04,1.438096964523040899e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.541754936114524188e-01,3.216127108513344157e-01,-1.179331599733104069e-04,1.479361603036337446e-04,-2.931782971852744946e-01,3.216292256648384806e-01,-1.591084238165454252e-04,1.592270287770022506e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.139929984781577588e-01,3.216374027050590834e-01,-1.866497664540274373e-04,1.675333928927610872e-04,-3.502222920970770037e-01,3.216545189073060640e-01,-2.502024599112807044e-04,1.891602719572192345e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.551015856339865273e-01,3.216696475208064010e-01,-2.616571454770094999e-04,1.934931650825187394e-04,-3.521775526499882347e-01,3.217094647228413429e-01,-2.552260090360391142e-04,1.911726862440939179e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.508194299463358035e-01,3.217276818207812639e-01,-2.525912308194364075e-04,1.903296980396583429e-04,-3.440748136472750462e-01,3.217659485779210682e-01,-2.384505717391000425e-04,1.851551316263794179e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.380514365831299162e-01,3.217823376396283241e-01,-2.261566085725177726e-04,1.805385961846521546e-04,-3.265636989113739341e-01,3.218159077437455218e-01,-2.065150938806131601e-04,1.740564601198800378e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.237352184525745802e-01,3.218337404782197764e-01,-2.017276864281233959e-04,1.724028967494454730e-04,-3.243754812411982491e-01,3.218681710057315071e-01,-2.030668762471052400e-04,1.730294958661299492e-04,0.000000000000000000e+00,-2.000000000000000111e-01
