Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.000000000000000000e+00,2.215999999999999304e+00,3.508894409570413875e-01,1.200000000000000000e+01
-8.000000000000000000e+00,3.634000000000000341e+00,2.960648253254113405e-01,1.900000000000000000e+01
-8.000000000000000000e+00,3.660999999999997812e+00,4.060256012901353184e-01,1.900000000000000000e+01
-1.200000000000000000e+01,4.432999999999999829e+00,3.925167619563103560e-01,2.300000000000000000e+01
-7.100000000000000000e+01,1.637700000000000244e+01,1.039137335856444411e+00,8.200000000000000000e+01
-1.700000000000000000e+01,5.441000000000002501e+00,4.703154882627024191e-01,2.800000000000000000e+01
-2.900000000000000000e+01,7.871999999999999886e+00,5.617797412045998362e-01,4.000000000000000000e+01
-2.000000000000000000e+01,6.046999999999997044e+00,5.911361801496943791e-01,3.100000000000000000e+01
4.000000000000000000e+00,1.215000000000003411e+00,2.321505722777512937e-01,7.000000000000000000e+00
-1.600000000000000000e+01,5.245999999999995111e+00,5.417391551557386720e-01,2.700000000000000000e+01
-1.000000000000000000e+01,4.066000000000030923e+00,5.876948692443081379e-01,2.100000000000000000e+01
-5.100000000000000000e+01,1.243899999999996453e+01,1.186435901442365326e+00,6.200000000000000000e+01
-5.000000000000000000e+00,3.052000000000020918e+00,3.606668592551356967e-01,1.600000000000000000e+01
1.000000000000000000e+00,1.836000000000012733e+00,3.474986428592384824e-01,1.000000000000000000e+01
-1.000000000000000000e+01,4.066000000000030923e+00,3.777404071132287600e-01,2.100000000000000000e+01
-1.000000000000000000e+01,4.074000000000069122e+00,5.592906131705103201e-01,2.100000000000000000e+01
-2.800000000000000000e+01,7.739000000000032742e+00,7.593140856094673374e-01,3.900000000000000000e+01
-1.060000000000000000e+02,2.367799999999999727e+01,2.783436340676700649e+00,1.170000000000000000e+02
-1.800000000000000000e+01,5.709000000000060027e+00,7.794477114300087939e-01,2.900000000000000000e+01
-2.100000000000000000e+01,6.306000000000040018e+00,6.174898612070566228e-01,3.200000000000000000e+01
-1.000000000000000000e+02,2.244000000000005457e+01,1.656919130044115729e+00,1.110000000000000000e+02
-2.100000000000000000e+01,6.310999999999921783e+00,5.450642487960978277e-01,3.200000000000000000e+01
-1.000000000000000000e+00,2.243999999999914507e+00,4.176248820696271680e-01,1.200000000000000000e+01
-1.300000000000000000e+01,4.682000000000016371e+00,5.987944747557214509e-01,2.400000000000000000e+01
-8.000000000000000000e+00,3.668000000000120053e+00,5.226044298469558758e-01,1.900000000000000000e+01
-7.000000000000000000e+00,3.473999999999932697e+00,2.783129151630618914e-01,1.800000000000000000e+01
-1.000000000000000000e+01,4.063999999999850843e+00,5.872082957033228912e-01,2.100000000000000000e+01
-4.700000000000000000e+01,1.168499999999994543e+01,1.034007007477286022e+00,5.800000000000000000e+01
-6.000000000000000000e+00,3.258000000000038199e+00,4.206609898749565923e-01,1.700000000000000000e+01
0.000000000000000000e+00,2.035000000000081855e+00,2.500711351163271701e-01,1.100000000000000000e+01
-1.500000000000000000e+02,3.056799999999998363e+01,5.513320064750475424e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.034100000000012187e+01,5.543788985306827843e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.035599999999999454e+01,5.959205363701705060e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.029800000000000182e+01,8.072028022906392319e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.042800000000011096e+01,8.570248115346731366e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.032199999999988904e+01,4.790396668079623943e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.028999999999996362e+01,7.669741278961637043e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.056500000000005457e+01,4.818088857912915524e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.045700000000010732e+01,7.481592186170504810e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.046799999999984720e+01,4.892071790581893898e-01,1.500000000000000000e+02
1.000000000000000000e+00,1.829999999999927240e+00,3.473531890652346021e-01,1.000000000000000000e+01
-1.400000000000000000e+01,4.882999999999810825e+00,5.872790722100638128e-01,2.500000000000000000e+01
-4.000000000000000000e+00,2.840000000000145519e+00,4.139997350844288881e-01,1.500000000000000000e+01
-1.000000000000000000e+00,2.248000000000047294e+00,2.904388420362964407e-01,1.200000000000000000e+01
-7.000000000000000000e+00,3.474000000000160071e+00,4.634884728224614170e-01,1.800000000000000000e+01
-3.300000000000000000e+01,8.744000000000141881e+00,1.129626418063541360e+00,4.400000000000000000e+01
-1.000000000000000000e+00,2.240000000000236469e+00,4.228171963393980715e-01,1.200000000000000000e+01
-7.000000000000000000e+01,1.636699999999973443e+01,1.960325244592225014e+00,8.100000000000000000e+01
