human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.330820627376586684e-01,1.619476656393805392e-01,-1.769865627010865916e-01,3.212531492078379847e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.769865627010865916e-01,3.212531492078379847e-01,-1.849992765191257327e-01,3.212787789385984638e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.849992765191257327e-01,3.212787789385984638e-01,-1.930145216385832641e-01,3.213046489708217268e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.930145216385832641e-01,3.213046489708217268e-01,-2.010307452068280376e-01,3.213307919386715339e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.010307452068280376e-01,3.213307919386715339e-01,-2.055668992226041825e-01,3.213585573448302091e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.055668992226041825e-01,3.213585573448302091e-01,-2.093827285293939078e-01,3.213854060042240501e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.093827285293939078e-01,3.213854060042240501e-01,-2.173994632981813557e-01,3.214121572130497761e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.173994632981813557e-01,3.214121572130497761e-01,-2.289118901703097175e-01,3.214386762674064646e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.289118901703097175e-01,3.214386762674064646e-01,-2.455569363338156175e-01,3.214658845771217743e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.455569363338156175e-01,3.214658845771217743e-01,-2.615812316384268366e-01,3.214928462365272965e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.615812316384268366e-01,3.214928462365272965e-01,-2.814098545287553321e-01,3.215194825521816568e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.814098545287553321e-01,3.215194825521816568e-01,-3.016375104909486127e-01,3.215472718407411667e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.016375104909486127e-01,3.215472718407411667e-01,-3.208544343189701498e-01,3.215766655663983009e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.208544343189701498e-01,3.215766655663983009e-01,-3.445543056489992484e-01,3.216050060281332446e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.445543056489992484e-01,3.216050060281332446e-01,-3.551378651686407650e-01,3.216396531979092144e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.551378651686407650e-01,3.216396531979092144e-01,-3.551913371080121506e-01,3.216811431602150106e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.551913371080121506e-01,3.216811431602150106e-01,-3.552428279074953399e-01,3.217211011605733972e-01,0.000000000000000000e+00,-2.000000000000000111e-01
